112.69999999999996,76.16,528.18,544.2800000000001,570.87,12.330000000000023,2401.0,25.66000000000001,-1317.1999999999998,67942.75,194.31,1645.98,4659.200000000001,37158.5,-16292.23,2223.0499999999997,985.66,290.95,544.7999999999998,8357.44,2016.22,968.36,1420.41,9568.91,1226.4,49.55,1198.61,-60.7,23323.309936,111532.79027,717.9,-47.89999999999999,548.618,2794.13,32292.9,-181.6,6957.31,518.4,46728.0,587.9180000000001,75653.03,2903.7,-1512.0800000000002,4197.599999999999,7046.94,7814.579960000001,6285.749999999998,6750.460000000001,3346.56,493.5200000000001,395.66,547.812,-2088.5,7789.200005000001,5522.530035
205.9,70.11999999999999,437.92,482.81,400.31,203.95,2120.0,154.26999999999998,-1143.5000000000002,56120.37,306.48999999999995,1497.2699999999998,3323.7,35404.0,-13280.999999999998,1858.69,796.5899999999999,249.08000000000004,406.3299999999999,7336.159999999999,1925.31,783.62,1300.5300000000002,10261.17,1673.1999999999998,-129.14999999999998,960.95,-275.6,19422.899935000005,90787.08037700002,683.5999999999999,22.0,425.935,1978.53,30772.7,285.1,5757.39,396.79,38983.0,428.0990000000001,60732.39,2669.8,-1079.7,3517.97,5727.729999999999,6247.909975999999,5159.820000000001,5549.830000000001,2755.05,453.8299999999999,328.20000000000005,427.92,-1078.54,6998.039980999998,2904.810016
25.700000000000006,26.680000000000003,174.57999999999998,183.02,172.46000000000004,-14.489999999999997,855.0,-1.5000000000000069,-455.3,22504.740000000005,47.49,582.47,1521.3000000000002,13772.5,-5429.82,703.9,319.24999999999994,89.89,172.18,2844.3100000000004,655.6499999999999,301.84,478.7200000000001,3290.21,397.3,9.06,385.12,1.7000000000000046,7854.979987,37687.759912,215.95,-41.4,174.722,900.9,11893.1,-71.9,2235.45,165.36000000000004,14579.0,169.28699999999998,24223.48,921.63,-483.05,1329.9,2254.12,2465.6499840000006,2005.73,2158.16,1054.63,148.42000000000002,124.09,176.06700000000004,-710.33,2659.380003,2193.540015
32.099999999999994,34.67,231.46,226.78,214.1800000000001,-9.739999999999997,1068.0,-21.610000000000003,-587.6999999999999,29141.84,74.57999999999998,757.6800000000001,1917.6,17522.5,-6804.549999999999,909.12,416.49,121.31,220.13,3599.5300000000007,894.33,394.36,640.71,4342.26,592.1999999999999,25.60000000000001,488.82,59.3,10306.999953,49596.87056,299.5,-34.4,225.584,1143.24,14882.5,-48.29999999999998,2900.63,211.15,19426.0,215.36,31275.79,1247.0300000000002,-601.7699999999999,1757.7,2859.88,3252.9699789999995,2639.01,2809.7799999999997,1392.7700000000002,192.91000000000005,163.31,224.766,-1097.32,3447.5200009999994,3625.630044000001
129.40000000000003,38.24999999999999,238.03000000000003,261.1,212.25,136.26000000000005,1123.0,98.28000000000002,-618.8,30222.65,185.28,810.3,1725.9000000000003,19365.0,-7202.160000000002,1015.77,435.5799999999999,137.95000000000002,216.43,4039.84,1068.2,429.36,706.18,5738.12,991.8,-103.19,518.7099999999999,-165.39999999999998,10628.409977,48898.03029700001,403.69999999999993,27.6,229.22699999999995,1041.82,16659.2,225.3,3144.03,212.62,21661.0,229.617,32907.21,1507.5,-567.8699999999999,1944.34,3139.24,3438.609987,2838.09,3036.77,1513.5300000000002,260.87,180.81000000000003,229.72300000000004,-461.67,3734.62998,1652.9800040000002
26.500000000000004,33.82,206.46,200.4,177.80999999999997,-33.57999999999999,1003.0,-30.35,-547.8000000000001,26656.10000000001,59.86,737.1999999999999,1688.1,17014.5,-6100.720000000001,767.5600000000001,366.4,103.18999999999998,187.19000000000003,3496.47,763.8700000000001,333.94,576.89,3715.85,501.5,13.079999999999997,420.21,40.3,9305.109971,44050.790246,232.85,-46.2,193.312,970.7100000000002,14436.7,-118.10000000000002,2486.7000000000003,182.16000000000005,16479.0,166.06600000000003,27041.5,1070.44,-519.5200000000001,1501.13,2448.12,2763.149987,2284.47,2410.9999999999995,1181.25,157.79,139.82,193.88400000000004,-1099.64,3040.419999,3431.670035
76.19999999999999,69.41999999999999,480.97,466.82,455.8,1.4900000000000126,2202.0,22.100000000000005,-1188.5000000000002,59651.61,168.83999999999995,1512.5600000000002,3995.6,35467.5,-14398.929999999998,1882.4000000000003,865.0400000000001,247.14,460.61000000000007,7348.95,1818.66,825.19,1270.9999999999998,8932.669999999998,1181.5,4.9,1026.66,18.899999999999988,21030.609917,99485.960168,620.6500000000001,-64.7,469.47300000000007,2390.7800000000007,30354.9,-96.1,6028.8,442.73,40273.0,467.80300000000005,65248.22000000001,2566.2499999999995,-1263.82,3632.3000000000006,6062.250000000001,6741.599967000002,5483.25,5837.56,2866.7200000000007,421.1299999999999,339.04,471.664,-1793.89,6993.949997,6298.240056
29.4,33.550000000000004,243.29,208.65,190.32,-32.06000000000001,1049.5,-15.279999999999996,-578.1,28145.19,52.29000000000001,732.9500000000003,1909.2,17377.5,-6692.540000000001,852.88,414.0700000000001,112.52,211.32,3690.8,867.6300000000001,376.08,586.7700000000001,4030.31,521.0000000000001,19.439999999999998,476.1799999999999,92.8,9985.819938000002,47594.340316,288.79999999999995,-47.1,215.28000000000003,1100.85,14672.2,-67.5,2805.8400000000006,203.76,18415.0,202.563,30273.21,1184.32,-585.0500000000001,1671.12,2821.4500000000007,3092.229983,2541.71,2696.19,1313.09,182.6,155.41000000000005,218.8040000000001,-963.5499999999998,3267.699993,3964.470067
115.4,96.86,591.88,601.0099999999998,586.36,-9.050000000000004,2916.5,-4.12999999999999,-1568.2000000000005,78685.93000000001,232.61,2098.03,5036.700000000001,47208.5,-18190.45,2370.79,1082.5,315.6700000000001,575.29,10166.2,2278.7000000000003,1028.68,1686.39,11279.88,1545.7,7.019999999999966,1282.02,-51.2,26926.619982000004,126651.19018799998,728.8500000000003,-89.50000000000001,588.7890000000001,2953.770000000001,40869.9,-282.7,7533.340000000001,554.5,50333.0,559.1089999999998,82235.12999999999,3231.1199999999994,-1583.2700000000002,4548.4800000000005,7486.69,8373.27996,6891.01,7306.5,3593.24,506.2,427.3,590.267,-2819.66,9053.739989999998,7605.58007
42.50000000000001,32.52,215.83999999999995,207.92,198.74,-10.039999999999988,1007.5,4.28,-543.8,27069.81,71.89999999999998,704.35,1798.8,16344.0,-6427.18,832.5999999999999,384.69,109.85,200.68,3454.9000000000005,823.6300000000001,363.75,570.2600000000001,3969.41,519.5,-10.450000000000005,450.61,10.70000000000001,9570.479963,44549.599992,276.45,-30.300000000000008,206.466,1047.32,13993.4,-71.8,2675.29,194.46,17742.0,199.316,28955.640000000003,1141.7400000000002,-558.6,1615.15,2664.57,2978.7099789999997,2445.49,2594.01,1263.6400000000003,180.19000000000003,150.65,208.425,-888.1999999999999,3155.139993999999,3212.49002
155.6,147.14999999999998,922.54,869.8800000000001,833.6799999999998,-54.81000000000001,4394.0,-36.25999999999998,-2394.5,117882.25999999998,312.35,3190.26,7569.699999999999,72892.0,-27103.96,3504.46,1636.6199999999994,469.24,855.6800000000001,15405.910000000003,3457.94,1528.73,2538.87,17390.7,2347.9,48.72999999999998,1913.83,117.40000000000003,40985.959828,192590.68066800004,1087.45,-170.69999999999996,876.366,4451.02,62131.9,-440.1,11291.740000000002,825.33,75028.0,810.5679999999999,122876.83999999998,4824.87,-2337.4,6778.519999999999,11245.830000000002,12588.029941999996,10261.75,10919.23,5353.86,735.15,634.8700000000001,881.3190000000001,-4261.74,13588.030002999998,14629.500172000004
36.2,46.42,344.81,324.72,304.1,-12.880000000000011,1518.5,20.380000000000003,-814.3,40954.85999999999,103.53,1020.65,2808.2000000000003,24192.0,-10003.9,1299.13,600.9599999999999,169.70000000000002,319.50999999999993,4975.45,1283.4,571.3100000000001,856.9700000000001,6080.469999999999,766.0,6.69999999999999,716.8,42.10000000000001,14261.699932,68377.650251,428.3,-47.80000000000001,325.58,1659.82,20649.0,-44.599999999999966,4199.48,307.09000000000003,27579.0,327.84000000000003,45269.17,1758.96,-878.89,2517.74,4203.71,4687.709962,3802.629999999999,4052.37,1983.62,289.34000000000003,234.05000000000004,328.078,-1186.9400000000005,4926.7300000000005,4458.980071000001
29.500000000000007,61.26,400.28000000000014,388.09,395.69999999999993,-68.54,1917.0,-28.79,-1024.8,51580.68999999999,100.46999999999998,1343.9399999999998,3485.8,31001.5,-12255.589999999997,1535.96,727.51,198.55,389.56,6485.06,1448.8,673.7,1072.9599999999998,7016.22,854.9999999999999,37.62,855.9000000000001,61.00000000000002,17865.489982,84709.60978500001,456.15,-95.5,393.3730000000001,2033.32,26774.4,-257.6,4975.45,372.85,32628.0,369.1620000000001,54535.20999999999,2062.39,-1082.22,2963.01,4980.81,5521.019977,4536.39,4814.31,2343.54,314.29,277.36,396.931,-1872.7,5926.190006000001,5657.690065999999
55.2,55.07,356.6,329.42,321.67,-22.23,1653.0,-8.269999999999996,-902.5,44856.93000000001,122.71999999999998,1197.14,2909.8,27552.5,-10452.28,1335.5499999999995,633.2300000000001,178.47,329.43,5809.710000000001,1323.2099999999998,588.1800000000001,957.67,6507.759999999999,899.7000000000002,16.749999999999996,734.93,44.900000000000006,15666.959932999996,73515.620217,424.6,-59.09999999999999,337.114,1711.94,23441.7,-152.30000000000004,4329.54,317.76000000000005,28901.0,314.1880000000001,47136.21000000001,1855.41,-898.81,2599.76,4319.049999999999,4830.259984000001,3947.280000000001,4186.92,2055.25,285.96,243.76000000000005,338.9550000000001,-1577.85,5152.279997999999,5509.700064999998
181.9,136.44,928.7099999999998,931.1600000000002,861.2599999999999,47.63000000000002,4306.5,91.08999999999996,-2314.7000000000003,115664.77999999996,371.37,2979.5000000000005,7609.800000000001,70525.5,-27895.54,3635.38,1665.76,475.4700000000001,873.5000000000001,14390.250000000002,3625.2399999999993,1577.55,2499.4100000000003,17746.969999999998,2475.2000000000007,-38.35000000000001,1977.8,-81.10000000000002,40258.989876,191331.220325,1210.1,-106.5,896.031,4452.8,60791.3,-45.29999999999996,11619.119999999995,843.2199999999999,77073.0,875.3570000000001,125076.61,5024.679999999999,-2395.64,6982.32,11589.560000000003,12769.969943,10512.84,11213.42,5502.880000000001,814.09,651.86,902.5649999999998,-3343.8,13889.269987,10392.440121999998
81.4,47.71,343.21000000000004,348.79999999999995,328.01000000000005,22.38,1520.0,39.89000000000001,-832.5000000000001,42161.87,134.0,1039.61,2855.4,24553.5,-10285.23,1391.05,618.2700000000001,181.73,329.53,5169.55,1363.85,600.89,908.62,6506.77,879.6999999999999,-12.779999999999998,742.21,-21.799999999999983,14774.169943999996,70455.540371,483.75,-21.599999999999994,337.35099999999994,1678.41,21023.1,27.499999999999996,4387.32,316.63,29228.0,350.3160000000001,46947.89,1879.62,-911.25,2656.34,4372.52,4880.399963,3949.41,4246.46,2094.7500000000005,314.72,247.52,338.261,-1160.87,5081.959999000001,4089.340034
149.80000000000004,84.54000000000002,514.9799999999999,530.24,471.06,61.90000000000003,2517.0,42.53000000000003,-1368.9,66950.2,238.11,1823.65,4137.8,42486.0,-15590.99,2066.1,932.96,276.68,479.02,8691.09,2087.71,885.1,1507.23,10768.689999999997,1603.9999999999998,-59.61,1096.59,-89.89999999999999,23495.689953,109569.740418,685.45,-54.9,497.285,2442.44,36378.9,-21.99999999999999,6538.000000000001,465.7099999999999,43991.0,461.9549999999999,70253.99,2908.9500000000003,-1306.49,3969.19,6477.660000000002,7215.249964999999,5943.39,6329.789999999999,3114.9100000000003,464.35,370.39,499.3509999999999,-2075.99,7865.669986999999,6804.380033
57.6,59.6,394.25,416.07,455.79,-56.23,1886.5,-10.050000000000004,-1026.6,53046.02,108.06,1306.0099999999998,3691.400000000001,29637.5,-12799.98,1683.4299999999998,750.04,216.27000000000004,421.86,6294.41,1490.14,729.7700000000001,1112.87,7114.6900000000005,811.5,52.77,915.76,-8.299999999999994,18164.700032,86673.479863,490.0,-71.90000000000002,421.79,2173.0,25712.4,-267.00000000000006,5268.700000000001,400.09,35228.0,434.17,57894.34,2158.41,-1185.47,3155.33,5351.36,5897.249979,4779.250000000001,5123.53,2513.4300000000003,356.33,298.00999999999993,422.77199999999993,-1844.58,5914.490016,4773.280021999999
28.700000000000006,45.59,266.83,272.78000000000003,266.57,-40.51,1370.0,-24.69,-734.6999999999999,36209.66,77.41000000000001,995.2,2322.8,22897.5,-8414.89,1053.35,490.49,137.22000000000003,260.91,4702.02,994.83,454.08,779.4100000000001,5240.499999999999,651.5999999999999,3.81,575.8299999999999,32.30000000000001,12591.500012,58975.49982300001,304.6,-75.19999999999999,265.58,1356.14,19669.3,-176.7,3386.8,250.66000000000008,22237.0,233.104,37058.95,1434.36,-719.8699999999999,2031.97,3362.53,3774.289981,3090.35,3289.0099999999998,1597.16,210.62,189.08,267.318,-1359.2400000000002,4162.880008,4321.710036
51.0,60.190000000000005,453.73,473.2000000000001,473.02,-46.23,2031.0,19.580000000000005,-1095.9,56517.92999999999,118.45,1328.9699999999998,3998.8,31220.0,-14075.47,1872.64,830.83,239.28,464.5199999999999,6685.679999999999,1609.01,817.43,1184.6,7880.67,833.7,48.1,1029.03,-40.5,19170.160020000003,94005.020151,545.3,-72.19999999999999,467.875,2374.63,26793.4,-141.7,5836.42,444.78,39047.0,505.035,63816.33,2367.06,-1318.38,3497.84,5994.02,6646.349964999999,5229.540000000001,5671.27,2793.89,436.3999999999999,330.33,466.701,-1656.1999999999998,6556.840021,4293.330032000001
74.2,60.02999999999999,388.33,406.1699999999999,426.36,-40.28999999999999,1861.0,-3.509999999999999,-1021.6000000000004,51988.68000000001,124.8,1314.7700000000002,3508.4,30143.0,-12443.27,1633.67,728.8000000000001,211.69,400.39,6340.910000000001,1501.74,703.4200000000001,1102.26,7220.079999999999,882.8000000000001,21.440000000000005,882.36,1.7999999999999936,17826.20005,84790.92002800001,501.35,-62.6,403.746,2027.2000000000005,25992.5,-193.9,5121.369999999999,381.99,34227.0,401.325,55853.23,2160.59,-1116.2,3079.85,5171.86,5688.759979999999,4654.659999999999,4971.459999999999,2435.74,346.49,289.4,405.911,-1800.0300000000002,5874.440009999998,4837.700054
146.8,94.19,634.4699999999999,632.0400000000001,657.52,2.789999999999996,2867.0,29.34000000000002,-1596.1,81294.02999999998,227.42999999999995,2033.1,5469.700000000001,45972.0,-19191.41,2589.37,1169.77,341.73,631.1700000000001,10206.22,2407.36,1130.02,1721.86,11649.1,1543.4,37.13,1405.0699999999997,-65.5,27730.239946,131462.23041100003,813.85,-63.59999999999999,639.1039999999999,3222.2,39717.5,-234.0,8146.670000000001,603.3999999999999,54874.0,661.9449999999999,88806.86,3451.8200000000006,-1753.7700000000002,4897.050000000001,8253.03,9134.589964,7347.700000000001,7894.130000000001,3894.1,576.96,463.98,640.198,-2587.08,9200.090003,7322.840060999999
175.9,118.43,825.4199999999998,807.5699999999999,796.7900000000001,-6.709999999999961,3685.0,13.770000000000026,-2035.5,102757.88000000002,290.61,2565.76,6898.099999999999,58511.5,-24311.450000000004,3295.3,1482.14,436.96,794.9700000000001,12914.69,3117.6400000000003,1437.9599999999998,2207.91,14982.070000000003,1946.4,48.04999999999999,1769.71,0.1000000000000183,35730.559909,169739.17098100003,1070.9499999999998,-75.89999999999998,810.2530000000002,4038.75,50193.6,-175.89999999999998,10371.71,763.8499999999999,70005.0,837.7640000000001,112556.55999999998,4415.81,-2215.5000000000005,6289.579999999999,10370.32,11669.269935,9406.06,10073.71,4969.94,744.0899999999999,590.7699999999999,811.0699999999999,-3429.99,11892.309995,10398.060076
87.39999999999999,43.09,277.33,285.55,254.76,33.39,1308.0,34.78000000000001,-708.6999999999999,35467.76,132.76999999999998,933.59,2236.2000000000003,21700.0,-8361.789999999999,1119.4,501.13999999999993,148.88,259.37,4591.4400000000005,1111.39,479.49000000000007,781.1099999999999,5517.28,809.6999999999999,-25.47,592.8799999999999,-63.0,12233.619958,57689.290245,378.1,-16.3,267.536,1298.66,18603.3,-5.499999999999991,3528.4500000000003,251.63000000000005,23541.0,260.569,37745.19,1552.09,-706.9800000000001,2143.76,3506.05,3888.689982,3191.4300000000003,3413.98,1685.62,250.41000000000005,199.98,268.803,-1047.29,4206.720005,3188.610033
-73.79999999999998,66.95,491.56000000000006,425.6499999999999,526.72,-286.2800000000001,2219.5,-165.40999999999994,-1185.8,61958.46,-39.97999999999999,1491.06,4770.599999999999,33269.5,-14934.13,1775.7700000000004,901.57,223.47,500.0799999999999,7189.0,1530.0100000000002,812.8299999999999,1164.78,6146.800000000001,404.2000000000001,194.8,1045.57,298.7,21473.759934,103170.489572,431.2000000000001,-178.40000000000003,493.636,2743.28,28909.5,-756.6999999999999,5894.450000000002,473.14,38582.0,481.753,66868.49,2214.4800000000005,-1457.14,3431.81,6046.32,6643.609988000001,5440.860000000001,5727.04,2748.6600000000003,328.48,328.1,498.992,-2968.0699999999997,6528.539999999999,8642.890066999998
40.89999999999999,29.399999999999995,196.52,199.24,203.41,-12.99999999999999,893.0,1.2900000000000031,-505.0,25390.59,62.95,640.6899999999999,1719.0000000000002,14976.5,-6128.64,806.2900000000001,364.7099999999999,105.56,196.17,3103.02,776.79,348.46000000000004,534.5,3619.03,474.8,2.529999999999997,435.4,23.0,8868.269994,42022.830182000005,272.2,-26.0,198.678,1001.82,12748.500000000002,-59.99999999999999,2555.19,187.10000000000005,17105.0,196.62500000000003,27577.16,1095.2299999999998,-542.7,1540.1100000000004,2585.4600000000005,2832.669987,2321.57,2474.64,1215.5800000000004,173.06999999999996,144.01,199.65600000000003,-815.65,2860.029998,2795.2300319999995
25.799999999999997,20.71,144.04,134.42,126.39,-0.4400000000000034,648.0,2.0500000000000025,-353.29999999999995,17560.219999999998,48.01,452.07,1164.9,10473.0,-4154.32,553.9200000000001,252.32,73.98,133.74,2177.6600000000003,553.81,241.14999999999995,381.02,2657.76,358.50000000000006,9.3,299.49,24.800000000000004,6151.819969,29356.970275,183.25,-17.4,136.49200000000002,692.1500000000001,8875.9,-24.40000000000001,1771.12,128.4,11843.0,135.31599999999997,19095.84,754.8999999999999,-364.4,1067.04,1772.6299999999997,1970.949988,1606.88,1709.7799999999995,843.0000000000001,121.82999999999998,99.53000000000002,137.232,-576.84,2054.339999,2140.160031
36.1,13.95,98.18,101.27,98.88,35.13999999999999,435.5,17.030000000000005,-239.6,12136.649999999998,56.23,295.68999999999994,785.3,6863.0,-2895.1600000000003,419.59,183.46,55.8,97.15,1568.17,394.96,181.61,267.87,2031.9300000000003,317.5,-2.6999999999999984,219.66999999999996,-26.8,4346.479963000001,20678.440133000004,159.55,3.3000000000000016,99.565,496.44999999999993,5940.7,37.1,1305.56,93.17,8894.0,108.553,13867.16,575.94,-260.13,798.22,1312.0100000000002,1470.539993,1168.36,1262.66,636.4300000000001,99.56,74.52,98.806,-274.08,1489.54,877.9600029999999
24.0,7.6,59.00000000000001,58.77999999999999,67.14000000000001,2.4300000000000006,233.0,9.550000000000002,-139.8,7278.830000000001,20.230000000000004,161.54,524.1999999999999,3743.5,-1826.29,257.81,111.93999999999998,33.32,62.28000000000001,927.89,227.0,111.65999999999998,144.94000000000003,951.73,125.2,2.7300000000000013,138.07999999999998,-10.6,2528.200005,11907.989993,95.2,0.1999999999999986,61.378,310.08000000000004,3198.2,-10.999999999999996,794.8400000000001,58.670000000000016,5382.0,71.75900000000001,8530.94,329.65000000000003,-175.70999999999998,479.23,831.6999999999998,882.9199960000001,711.9599999999998,767.9799999999999,381.63,60.27999999999999,45.28000000000001,62.039,-155.25,760.54,543.6100039999999
121.7,122.64,764.12,766.82,753.08,-52.56000000000001,3729.0,-17.599999999999987,-2001.9000000000003,100769.62,265.88,2673.5600000000004,6542.3,61085.5,-23601.28,3023.19,1401.96,399.5100000000001,740.4199999999998,12726.49,2891.4999999999995,1317.7399999999998,2158.19,14378.739999999998,1923.8,9.070000000000006,1648.4200000000003,-13.4,34720.779959,163542.32018000004,910.8500000000004,-132.9,757.764,3842.88,52492.8,-393.6999999999999,9668.769999999997,714.3300000000002,64509.0,708.496,105612.3,4126.31,-2042.56,5820.860000000001,9654.43,10803.169956,8841.729999999998,9382.78,4599.999999999999,643.7500000000001,546.6299999999999,759.6870000000001,-3608.5,11550.580004999998,10669.020091
183.8,63.53,413.44,448.93,379.01,182.29,1943.0,138.09,-1054.3000000000002,52066.95,276.17,1357.08,3117.4000000000005,32197.5,-12480.23,1749.58,751.95,234.40000000000003,385.49000000000007,6738.829999999999,1779.81,742.79,1197.57,9310.89,1508.4000000000003,-123.86,905.34,-242.49999999999997,18183.029979000003,84699.48032,654.2,25.2,401.567,1871.09,27894.9,284.1,5426.150000000001,375.4199999999999,36869.0,411.059,57191.740000000005,2507.72,-1028.4599999999998,3339.12,5397.05,5950.319968,4906.669999999999,5245.05,2604.2700000000004,436.6399999999999,309.77,403.461,-961.94,6392.489984,2723.1400109999995
